Actual,Predicted
-1240500000,-179474980.0
-108000000,-39220270.0
-7000000,-6906319.5
58322000,1929861.4
59486000,1929861.4
41204000,1929861.4
46992000,1929861.4
-44795000,1929861.4
-40254000,1929861.4
-26580000,1929861.4
-13557000,1929861.4
123037000,1929861.4
84315000,1929861.4
98261000,1929861.4
96768000,1929861.4
353811000,218372030.0
222899000,150559360.0
328379000,192842580.0
212222000,108974790.0
-990980,1929861.4
-713871,1929861.4
-682349,1929861.4
-12956000,1929861.4
-9185000,1929861.4
-9396000,1929861.4
-7604000,1929861.4
334325000,256623630.0
133125000,167800740.0
-40288000,117080460.0
-16558000,140952880.0
49456000,1929861.4
42024000,1929861.4
31274000,1929861.4
31913000,1929861.4
25305000,-23990066.0
7584000,1929861.4
-3822000,1929861.4
-14000,1929861.4
-52553000,1929861.4
-26022000,1929861.4
-7622948,1929861.4
-14670330,1929861.4
-8350527,1929861.4
-6745386,1929861.4
-25614000,1929861.4
-21558000,1929861.4
-106735000,1929861.4
-31679000,1929861.4
-22987000,1929861.4
-35231000,1929861.4
-17322000,1929861.4
-1673000,1929861.4
-13162000,1929861.4
-10594000,1929861.4
-13429000,1929861.4
-13110000,1929861.4
38600000,1929861.4
53600000,1929861.4
28600000,1929861.4
31700000,1929861.4
82400000,-1101093.1
106000000,-8524747.0
17100000,-8469820.0
18700000,-525833.75
-758000,1929861.4
-109205000,1929861.4
-135320000,1174825.5
-51188000,1929861.4
62000000,1929861.4
91700000,1929861.4
45400000,1929861.4
91700000,1929861.4
380000000,122951300.0
259000000,49506356.0
263000000,-33912292.0
25000000,-56550424.0
-2480000,1929861.4
-11902000,1929861.4
851000,1929861.4
8900000,1929861.4
85100000,95723336.0
55500000,33663690.0
6400000,50123270.0
54700000,-48807600.0
-322324000,-10521124.0
-509336000,-46240516.0
-117018000,1929861.4
-186612000,1929861.4
-8617565,1929861.4
-6687280,1929861.4
-3454600,1929861.4
-8281584,1929861.4
451295000,140875040.0
419375000,94660410.0
259251000,35125356.0
265636000,22558264.0
6079000,1929861.4
-3633000,1929861.4
991000,1929861.4
-14130000,1929861.4
442048000,227303280.0
370857000,216815630.0
790583000,308299500.0
398424000,203265540.0
534731000,97287500.0
477939000,49334040.0
350148000,2500052.2
171451000,1929861.4
-122691000,1929861.4
248000,1929861.4
38397000,1929861.4
51671000,1929861.4
-10623000,1929861.4
2381000,1929861.4
10377000,1929861.4
26913000,1929861.4
90739000,1929861.4
39341000,1929861.4
15152000,1929861.4
12551000,1929861.4
-6886740,1929861.4
-9162162,1929861.4
20902457,1929861.4
-84291924,1929861.4
783000000,334255940.0
556000000,268831600.0
301000000,156667710.0
209000000,110498950.0
126833000,1929861.4
119346000,1929861.4
30301000,1929861.4
37261000,1929861.4
1073300000,882059840.0
1036900000,881894000.0
1278400000,927885900.0
612600000,647323140.0
7507000,1929861.4
12700000,1929861.4
3957000,1929861.4
2550000,1929861.4
8636000,1929861.4
-222000,1929861.4
-6006000,1929861.4
44963061,1929861.4
-7348783,1929861.4
46507952,1929861.4
190663497,1929861.4
50200000,1929861.4
126600000,1929861.4
41500000,1929861.4
47100000,1929861.4
29759978,1929861.4
9312742,1929861.4
-1930380,1929861.4
26128448,1929861.4
-152300000,-23303234.0
26200000,1929861.4
122400000,1929861.4
14400000,1929861.4
17462000,1929861.4
14553000,1929861.4
9586000,1929861.4
-2139396,1929861.4
-42061000,1929861.4
-21955000,1929861.4
-33171000,1929861.4
3784000,1929861.4
1793000,1929861.4
-2607000,1929861.4
-3775000,1929861.4
-3624000,1929861.4
160456000,1929861.4
154333000,1929861.4
159365000,1929861.4
151540000,1929861.4
64796000,1929861.4
-29127000,1929861.4
21076000,1929861.4
26157000,1929861.4
28636000,1929861.4
27155000,1929861.4
-1119000,1929861.4
33865000,1929861.4
20610905,1929861.4
-6657904,1929861.4
13943871,1929861.4
13813644,1929861.4
-183314000,-31997384.0
9694000,-8619386.0
67430000,1929861.4
47429000,-181859.14
-32147000,1929861.4
-33316000,1929861.4
-11378000,1929861.4
-2928185,1929861.4
268775000,27083690.0
170365000,7817048.0
180595000,-19692232.0
105615000,-67848770.0
9099000,-20033946.0
7125000,-22397772.0
63491000,-17609108.0
33759000,-20119440.0
-553879000,-98359380.0
-45288000,-12768244.0
117848000,1929861.4
-135624000,-15287563.0
23772000,1929861.4
14091000,1929861.4
4848000,1929861.4
5111000,1929861.4
-30745000,1929861.4
-128308000,1929861.4
-153835000,1820683.6
-145969000,-21949322.0
-61469000,1929861.4
-39027000,1929861.4
-31208000,1929861.4
-24243000,1929861.4
169183000,97739520.0
119600000,7986835.5
140406000,1929861.4
131252000,1929861.4
303600000,116302670.0
467400000,232684110.0
281800000,184965000.0
320700000,160439890.0
4067000,1929861.4
779000,1929861.4
-1203000,1929861.4
3063000,1929861.4
44654000,1929861.4
-12698000,1929861.4
-59726000,1929861.4
-124835000,1929861.4
25539000,1929861.4
25080000,1929861.4
22921000,1929861.4
25044000,1929861.4
-6458382,1929861.4
-4936182,1929861.4
-9913485,1929861.4
-13487537,1929861.4
587121000,460271360.0
510835000,364542180.0
756152000,357304670.0
374925000,228259380.0
569000000,384922300.0
189000000,156982140.0
1140000000,534184930.0
727000000,444811600.0
1618500000,958274600.0
1460300000,851261300.0
1038400000,633063500.0
886300000,506532220.0
-151767000,1929861.4
-125745000,1929861.4
-231459000,1929861.4
-97293000,1929861.4
37280000,1929861.4
37467000,1929861.4
52933000,1929861.4
33716000,1929861.4
149000000,256391900.0
-10000000,108064740.0
87000000,163277470.0
-32000000,101938490.0
-86414000,1929861.4
-37120000,1929861.4
-56273000,1929861.4
-46896000,1929861.4
496000000,483114300.0
564000000,535372060.0
437000000,490499460.0
354000000,432214400.0
-17763000,1929861.4
-7564000,1929861.4
-2372000,1929861.4
1173000,1929861.4
1503000000,1028753900.0
1848000000,1191415600.0
273000000,744922100.0
966000000,824354700.0
-121841000,1929861.4
-206070000,-6479714.0
-109878000,1929861.4
12522000,1929861.4
66922000,1929861.4
43231000,1929861.4
62158000,1929861.4
14069000,1929861.4
2221182,1929861.4
-10545684,1929861.4
1659788,1929861.4
7312976,1929861.4
-35197000,1929861.4
54609000,1929861.4
-89669000,1929861.4
-540230000,-66229340.0
18547493,1929861.4
17247659,1929861.4
-4963874,1929861.4
42252950,1929861.4
-3420000,1929861.4
-3402000,1929861.4
-809000,1929861.4
-3032000,1929861.4
-613816000,-194086900.0
-137224000,79539656.0
424858000,397618050.0
685108000,546093440.0
-76970000,1929861.4
-86420000,1929861.4
-120875000,-20964436.0
-58068000,1929861.4
2306000000,1830405200.0
2203000000,1743962000.0
1518000000,1391174300.0
1635000000,1401931500.0
91699000,1929861.4
77852000,1929861.4
45632000,1929861.4
45903000,1929861.4
1062000000,657782400.0
628000000,371242620.0
771000000,388851740.0
650000000,408223940.0
-17894000,1929861.4
6898000,1929861.4
-108545000,1929861.4
35903000,1929861.4
30754000,1929861.4
25964000,1929861.4
25532000,1929861.4
540000000,1560386000.0
4572000000,3296405200.0
2997000000,2802944500.0
1820000000,2072770000.0
-9021000,1929861.4
-7555000,1929861.4
-9777000,1929861.4
-10740000,1929861.4
5720000,1929861.4
20356000,1929861.4
20750000,1929861.4
25048000,1929861.4
318728000,1929861.4
209736000,1929861.4
97231000,1929861.4
42275000,1929861.4
18642000,1572264.8
-102066000,-35840148.0
-83866000,-9742823.0
-334405000,-118389390.0
4739000000,3551047700.0
2226000000,2245586400.0
842000000,1544923100.0
2448000000,2662345200.0
57933000,1897254.0
46676000,1929861.4
33981000,1929861.4
-16007000,1929861.4
-12443000,1929861.4
-29886000,1929861.4
-30384000,1929861.4
-25149000,1929861.4
3950000,1929861.4
-32604000,958144.2
-16000,1929861.4
6630000,1929861.4
-99533000,1929861.4
-85343000,1929861.4
-67543000,1929861.4
-31634000,1929861.4
-226770000,-12863097.0
-401909000,-38438028.0
-24550000,1929861.4
184243000,1929861.4
7427000,1929861.4
31645000,1929861.4
39706000,1929861.4
32333000,1929861.4
42018000,1929861.4
10766000,1929861.4
9384000,1929861.4
8526000,1929861.4
7454319,1929861.4
2588054,1929861.4
1791141,1929861.4
1400799,1929861.4
-171447000,-2396639.5
54773000,1929861.4
19573000,1929861.4
23233000,1929861.4
223900000,1929861.4
136400000,1929861.4
4200000,1929861.4
126400000,1929861.4
-248497000,1929861.4
-210752000,-7798558.0
-131325000,1929861.4
-80824000,1929861.4
31758000,1929861.4
36562000,1929861.4
19227000,1929861.4
11126000,1929861.4
36146000,1929861.4
46532000,1929861.4
14448000,1929861.4
34380000,1929861.4
-410067000,-64085700.0
-349348000,-50488640.0
-37956000,-5095132.0
32661000,1929861.4
-51550000,1929861.4
-30935000,1929861.4
-32450000,1929861.4
12711000,1929861.4
12431000,1929861.4
9455000,1929861.4
6416000,1929861.4
457371000,187723300.0
400313000,124187740.0
323752000,115948696.0
225482000,63792612.0
-363304000,-155563870.0
-218240000,-126463290.0
-644348000,-218113140.0
135070000,45838644.0
955800000,820778050.0
605200000,755590400.0
1227300000,1012078400.0
968000000,821005200.0
-29417969,1929861.4
-21280891,1929861.4
-14194431,1929861.4
-6699562,1929861.4
291000000,16265648.0
117000000,-8554416.0
324000000,35011812.0
573000000,3099925.0
14048000,1929861.4
4968000,1929861.4
-2139000,1929861.4
-12129000,1929861.4
33700758,1929861.4
8503571,1929861.4
8465357,1929861.4
-2360970,1929861.4
96889000,-13066861.0
-28632000,1929861.4
-111405000,1929861.4
-135134000,1929861.4
57840000,1929861.4
61445000,1929861.4
43145000,1929861.4
42601000,1929861.4
-51109000,1929861.4
-41102000,1929861.4
-30615000,1929861.4
-2889147,1929861.4
1464969,1929861.4
-578156,1929861.4
-950003,1929861.4
503919000,97518010.0
137057000,1929861.4
7822000,1929861.4
-85667000,-8887224.0
363713000,67140640.0
116086000,-68508600.0
94443000,-56574344.0
85397000,-65236650.0
-13855000,1929861.4
10182000,1929861.4
-18352000,1929861.4
-2396000,1929861.4
7383000000,10929410000.0
13727000000,16012211000.0
10798000000,10695269000.0
2479000000,10630954000.0
-7852000,1929861.4
-28000,1929861.4
-10449000,1929861.4
-17388000,1929861.4
29793000,1929861.4
42055000,1929861.4
13130000,1929861.4
46200000,1929861.4
50434000,1929861.4
57763000,1929861.4
15401000,1929861.4
47977000,1929861.4
11267000000,12757471000.0
11446000000,12594566000.0
8631000000,9884617000.0
6196000000,8647834000.0
-101000000,133102330.0
134000000,287664060.0
65000000,276070880.0
188000000,320249570.0
-25469000,1929861.4
-26754000,1929861.4
-17647000,1929861.4
-22799000,1929861.4
2293000,1929861.4
2949000,1929861.4
-6914000,1929861.4
1029000,1929861.4
-1206455,1929861.4
5066798,1929861.4
1632586,1929861.4
6006487,1929861.4
-16099055,1929861.4
-18008623,1929861.4
-14769207,1929861.4
-11905278,1929861.4
271500000,119128620.0
265700000,112109830.0
245200000,75604890.0
197100000,36942216.0
-5048579,1929861.4
-2217767,1929861.4
-8433233,1929861.4
-3952821,1929861.4
82047000,1929861.4
157360000,1929861.4
89600000,1929861.4
126256000,1929861.4
-130075000,1929861.4
-76810000,1929861.4
-35252000,1929861.4
-13932000,1929861.4
-19361000,1929861.4
-16167000,1929861.4
22979000,1929861.4
-32656319,1929861.4
629302000,31613450.0
143321000,1929861.4
12556000,1929861.4
-1636000,1929861.4
-18018000,1929861.4
-19414000,1929861.4
-15648000,1929861.4
-6213000,1929861.4
-1733000000,-637605500.0
1820000000,1017351800.0
834000000,621736800.0
1254000000,824968060.0
2805000000,2025203200.0
341000000,449802980.0
-114000000,310523260.0
-629000000,-275445300.0
3270524,1929861.4
9907000,1929861.4
11944000,1929861.4
7509000,1929861.4
6920000,1929861.4
9432000,1929861.4
9328000,1929861.4
-33137000,1929861.4
-19648000,1929861.4
-1190000,1929861.4
-1957000,1929861.4
-3003000,1929861.4
4813000,1929861.4
90745000,1929861.4
88644000,1929861.4
91214000,1929861.4
82272000,1929861.4
3743000,1929861.4
3966000,1929861.4
3167000,1929861.4
1740000,1929861.4
28157478,1929861.4
37235134,1929861.4
53690018,1929861.4
73600294,1929861.4
136940000,-696037.3
460115000,102631100.0
194029000,2491612.5
129624000,4384482.5
121000000,166513950.0
135000000,158583000.0
153000000,98863400.0
43000000,114773080.0
164460000,1929861.4
159139000,1929861.4
96070000,1929861.4
81051000,1929861.4
-23676000,1929861.4
-37380000,1929861.4
-34765000,1929861.4
-20467000,1929861.4
148884000,58766316.0
57020000,2201434.0
76178000,1929861.4
111808000,1929861.4
523367000,197392270.0
447098000,187930340.0
487848000,122929290.0
396831000,119891480.0
60268000,1929861.4
46730000,1929861.4
31558000,1929861.4
23304000,1929861.4
4911000,1929861.4
856000,1929861.4
-884000,1929861.4
6901000,1929861.4
-15551000,1929861.4
-21675000,1929861.4
-24717000,1929861.4
-32503000,1929861.4
-341203000,-54839880.0
-48405000,-3424923.2
-1319000,1929861.4
55352000,260676.44
-411472000,-36680708.0
-346028000,-49937180.0
-314670000,-18650934.0
-198471000,-708706.94
167596000,1929861.4
146920000,1929861.4
92188000,1929861.4
90930000,1929861.4
-102640500,1929861.4
-2156000,1929861.4
125000,1929861.4
13013000,1929861.4
24108000,1929861.4
24301000,1929861.4
16403000,1929861.4
14002000,1929861.4
85612000,1929861.4
65331000,1929861.4
66547000,1929861.4
-8176000,1929861.4
174966000,1929861.4
226702000,1929861.4
155037000,1929861.4
128029000,1929861.4
1647000,1929861.4
-8441000,1929861.4
-37482000,1929861.4
-71677000,1929861.4
4494510,1929861.4
4204424,1929861.4
3438534,1929861.4
2836960,1929861.4
323960000,143787340.0
335257000,143813540.0
172492000,55322816.0
212948000,49705164.0
146100000,245718850.0
131000000,265521900.0
119600000,262468510.0
-4012800000,-941854800.0
-8813000,1929861.4
-12813000,1929861.4
-12867000,1929861.4
-11713000,1929861.4
-36200000,-7834632.5
-8600000,1929861.4
27700000,1929861.4
-107500000,1929861.4
-33693000,1929861.4
-29029000,1929861.4
1891000,1929861.4
58191634,1929861.4
-114282136,1929861.4
-28650461,1929861.4
34256432,1929861.4
9959000,1929861.4
2377000,1929861.4
-19346000,1929861.4
22511000,1929861.4
-1119300000,-363972260.0
-13200000,-80716080.0
212800000,4858745.5
-460000000,-342458560.0
668629000,4551095.0
-21138000,1929861.4
-33150000,1929861.4
-52761000,1929861.4
81039000,1929861.4
92136000,1929861.4
53703000,1929861.4
45882000,1929861.4
203009000,1929861.4
259016000,1929861.4
112170000,1929861.4
52116000,1929861.4
-28126000,-22029726.0
-321767000,-70168590.0
-425391000,-124018890.0
-42952000,-68322040.0
-16819000,1929861.4
-40068000,1929861.4
2670000,1929861.4
-20862000,1929861.4
-105391000,1929861.4
-130835000,1726737.1
-185454000,1767822.5
-228028000,-848905.1
238206000,9486856.0
190830000,2258206.2
95725000,1929861.4
134264000,1929861.4
-6832000,1929861.4
-2415000,1929861.4
2901000,1929861.4
1915000,1929861.4
211200000,71757830.0
211300000,71745020.0
502000000,101484780.0
257100000,78206530.0
121662000,1929861.4
88506000,1929861.4
83183000,1929861.4
95509000,1929861.4
-34128031,1929861.4
-32125858,1929861.4
-25921284,1929861.4
-19802916,1929861.4
615900000,317112540.0
568600000,274845540.0
743400000,279908900.0
459000000,196717490.0
297436000,20865862.0
377240000,54792504.0
125454000,1929861.4
107528000,1929861.4
64941000,1929861.4
147025000,1929861.4
137861000,1929861.4
127454000,1929861.4
-9587000,1929861.4
-6571000,1929861.4
-6339000,1929861.4
-8257000,1929861.4
8376000,1929861.4
4403000,1929861.4
3510000,1929861.4
2721000,1929861.4
930329000,686135400.0
853828000,540665500.0
757660000,542558100.0
673428000,465112640.0
-42600000,1929861.4
36800000,1929861.4
-98600000,-3220666.5
-122400000,-3781522.0
-311000000,-92916490.0
-150000000,-5346718.5
255000000,52620730.0
329000000,2294721.8
-40619000,1929861.4
-14959000,1929861.4
5726000,1929861.4
-12600000,1929861.4
-1210990,1929861.4
210639,1929861.4
-1073364,1929861.4
-1515189,1929861.4
812000,1929861.4
1323000,1929861.4
935000,1929861.4
1501000,1929861.4
-71000000,-278692380.0
192000000,-53437290.0
-61000000,24228130.0
83000000,186837940.0
124700000,159084460.0
467300000,245910100.0
48300000,58379444.0
-3300000,28763844.0
-11647054,1929861.4
-13996025,1929861.4
-5008991,1929861.4
-5016428,1929861.4
1339100000,1018945400.0
1326400000,992626500.0
1088400000,949427840.0
1148600000,952652100.0
43630000,1929861.4
30351000,1929861.4
18699000,1929861.4
20391000,1929861.4
2510901,1929861.4
2858580,1929861.4
2993779,1929861.4
2628975,1929861.4
-152600000,1929861.4
-158899000,1929861.4
-95154000,1929861.4
-112444000,1929861.4
1595000000,1352850200.0
2187000000,702916030.0
1372000000,594540000.0
1072000000,489162180.0
99601000,1929861.4
83195000,1929861.4
62387000,1929861.4
64585000,1929861.4
955000000,657138370.0
1052000000,592443650.0
614000000,603094600.0
552000000,462875170.0
7963000,1929861.4
7409000,1929861.4
4915000,1929861.4
5229000,1929861.4
40039000,1929861.4
34873000,1929861.4
22256000,1929861.4
20551000,1929861.4
316821000,2881947.8
288224000,2303782.5
196999000,1929861.4
210366000,1929861.4
-8908000,1929861.4
-7360000,1929861.4
-12452000,1929861.4
-8994000,1929861.4
9416000,1929861.4
12661000,1929861.4
6891000,1929861.4
11471000,1929861.4
-24871000,1929861.4
-30784000,1929861.4
-71865000,1929861.4
-102994000,1929861.4
110738000,2632348.2
10294000,1929861.4
120991000,1929861.4
100085000,1929861.4
224543000,127909670.0
191988000,-26127468.0
239738000,-6885298.0
234182000,-20851232.0
48492000,1929861.4
6067000,1929861.4
32529000,1929861.4
5213000,1929861.4
-84134000,1929861.4
-102562000,1929861.4
-92189000,1929861.4
-74375000,1929861.4
-9603000,1929861.4
-32409000,1929861.4
-24619000,1929861.4
-27330000,1929861.4
31866000,1929861.4
28072000,1929861.4
11915000,1929861.4
17297000,1929861.4
117216000,25073596.0
69953000,-2276541.5
2033667000,654247500.0
917303000,302383070.0
-1775000,1929861.4
-1845000,1929861.4
712000,1929861.4
1870000,1929861.4
-257409000,-35060708.0
-243123000,-28699354.0
-285184000,-32085258.0
-485435000,-59610130.0
-104133000,1929861.4
-168843000,1929861.4
-96012000,1929861.4
-156733000,1929861.4
87047000,1929861.4
80411000,1929861.4
57330000,1929861.4
52084000,1929861.4
-1131000000,-139759460.0
1656000000,1358849800.0
-463000000,578120770.0
-5763000000,-1497976400.0
-14000000,1929861.4
434213000,2375719.5
236590000,2027630.6
-411937000,-84109930.0
-33243000,1929861.4
-21828000,1929861.4
-17511000,1929861.4
-18528000,1929861.4
272339000,2002457.1
220297000,1929861.4
291341000,1929861.4
208919000,1929861.4
645596000,222303340.0
483801000,160307860.0
258662000,24274292.0
303381000,4724400.0
-16659000,1929861.4
-19907000,1929861.4
-4123000,1929861.4
-16233000,1929861.4
-180307000,-467337.5
-146969000,1455809.5
-6771000,1929861.4
-83000,1929861.4
-1497702000,-323176800.0
268629000,83693330.0
320372000,86833576.0
324914000,98148090.0
-135000,1929861.4
-1170000,1929861.4
